demand,temperature,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt ,cos_year_dayt 
0.49074074074074076,0.35514018691588783,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.5440843621399176,0.3364485981308411,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.5370884773662552,0.32710280373831774,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.5169753086419753,0.3364485981308411,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4796296296296296,0.3364485981308411,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.4167695473251029,0.34579439252336447,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.33827160493827163,0.34579439252336447,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.26712962962962966,0.34579439252336447,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175
0.22160493827160493,0.35514018691588783,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.19778806584362135,0.35514018691588783,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.18569958847736628,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.1848251028806584,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.20252057613168722,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.26028806584362135,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.3621399176954732,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.41651234567901235,0.35514018691588783,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4265946502057613,0.3644859813084112,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4304012345679012,0.37383177570093457,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.43060699588477364,0.38317757009345793,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4255658436213991,0.40186915887850466,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.41800411522633746,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4153806584362139,0.4205607476635514,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4083847736625514,0.4205607476635514,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.41604938271604935,0.4205607476635514,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4695987654320987,0.4205607476635514,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4988168724279835,0.411214953271028,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.49017489711934153,0.40186915887850466,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.46820987654320984,0.40186915887850466,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.4344135802469135,0.3925233644859813,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.3758230452674897,0.38317757009345793,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.30180041152263376,0.3925233644859813,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.23441358024691356,0.40186915887850466,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536
0.1844135802469135,0.411214953271028,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.15776748971193416,0.411214953271028,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.14192386831275722,0.42990654205607476,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.137037037037037,0.4392523364485981,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.14979423868312752,0.45794392523364486,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.19742798353909458,0.5046728971962616,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.28086419753086417,0.5327102803738317,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.34331275720164606,0.5420560747663551,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.37551440329218105,0.5700934579439252,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.3968621399176954,0.5700934579439252,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.41008230452674893,0.5794392523364486,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4143518518518518,0.5794392523364486,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4110082304526749,0.5700934579439252,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4085905349794238,0.5514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.39943415637860075,0.5327102803738317,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4006687242798354,0.5233644859813084,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4359053497942386,0.514018691588785,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4552469135802469,0.4766355140186916,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.43693415637860084,0.4672897196261682,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.4109567901234568,0.4485981308411215,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.3780864197530864,0.4392523364485981,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.332201646090535,0.4205607476635514,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.269701646090535,0.4205607476635514,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.20761316872427976,0.411214953271028,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5524353131676203,0.8335557718385695
0.16172839506172837,0.40186915887850466,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.13734567901234568,0.3925233644859813,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.12556584362139916,0.38317757009345793,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.12366255144032917,0.37383177570093457,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.13467078189300413,0.3644859813084112,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.1637860082304527,0.35514018691588783,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.20951646090534976,0.3364485981308411,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.25776748971193414,0.32710280373831774,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.31538065843621393,0.32710280373831774,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.357716049382716,0.3364485981308411,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3806069958847736,0.34579439252336447,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3835905349794238,0.34579439252336447,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.36131687242798355,0.35514018691588783,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.320679012345679,0.35514018691588783,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.28554526748971193,0.35514018691588783,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.27484567901234563,0.35514018691588783,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3079218106995884,0.3364485981308411,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3321502057613169,0.3177570093457944,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3312242798353909,0.308411214953271,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.33245884773662554,0.29906542056074764,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.33009259259259255,0.2897196261682243,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.3112654320987654,0.2897196261682243,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.27592592592592585,0.2897196261682243,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.236522633744856,0.2803738317757009,0.0,1.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5380051715382992,0.8429415373547832
0.202880658436214,0.2803738317757009,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5234156073655503,0.8520775211013093
0.18420781893004118,0.2803738317757009,1.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.5234156073655503,0.8520775211013093
