Date,Holiday,WeekDay,Month,Day,Year
2/14/2006,Valentine’s Day,Tuesday,2,14,2006
2/20/2006,Washington's Birthday,Monday,2,20,2006
4/16/2006,Western Easter,Sunday,4,16,2006
4/23/2006,Eastern Easter,Sunday,4,23,2006
5/29/2006,Memorial Day,Monday,5,29,2006
6/19/2006,Juneteenth,Monday,6,19,2006
7/4/2006,4th of July,Tuesday,7,4,2006
9/2/2006,Labor Day Weekend,Saturday,9,2,2006
9/3/2006,Labor Day Weekend,Sunday,9,3,2006
9/4/2006,Labor Day,Monday,9,4,2006
10/9/2006,Columbus Day,Monday,10,9,2006
11/11/2006,Veterans Day,Saturday,11,11,2006
11/22/2006,Thanksgiving Eve,Wednesday,11,22,2006
11/23/2006,Thanksgiving Day,Thursday,11,23,2006
12/24/2006,Christmas Eve,Sunday,12,24,2006
12/25/2006,Christmas Day,Monday,12,25,2006
12/31/2006,New Year’s Eve,Sunday,12,31,2006
1/1/2007,New Year's Day,Monday,1,1,2007
1/15/2007,"Martin Luther King, Jr. Day",Monday,1,15,2007
2/14/2007,Valentine’s Day,Wednesday,2,14,2007
2/19/2007,Washington's Birthday,Monday,2,19,2007
4/8/2007,Eastern Easter,Sunday,4,8,2007
5/28/2007,Memorial Day,Monday,5,28,2007
6/19/2007,Juneteenth,Tuesday,6,19,2007
7/4/2007,4th of July,Wednesday,7,4,2007
9/1/2007,Labor Day Weekend,Saturday,9,1,2007
9/2/2007,Labor Day Weekend,Sunday,9,2,2007
9/3/2007,Labor Day,Monday,9,3,2007
10/8/2007,Columbus Day,Monday,10,8,2007
11/11/2007,Veterans Day,Sunday,11,11,2007
11/21/2007,Thanksgiving Eve,Wednesday,11,21,2007
11/22/2007,Thanksgiving Day,Thursday,11,22,2007
12/24/2007,Christmas Eve,Monday,12,24,2007
12/25/2007,Christmas Day,Tuesday,12,25,2007
12/31/2007,New Year’s Eve,Monday,12,31,2007
1/1/2008,New Year's Day,Tuesday,1,1,2008
1/21/2008,"Martin Luther King, Jr. Day",Monday,1,21,2008
2/14/2008,Valentine’s Day,Thursday,2,14,2008
2/18/2008,Washington's Birthday,Monday,2,18,2008
3/23/2008,Western Easter,Sunday,3,23,2008
4/27/2008,Eastern Easter,Sunday,4,27,2008
5/26/2008,Memorial Day,Monday,5,26,2008
6/19/2008,Juneteenth,Thursday,6,19,2008
7/4/2008,4th of July,Friday,7,4,2008
8/30/2008,Labor Day Weekend,Saturday,9,30,2008
8/31/2008,Labor Day Weekend,Sunday,9,31,2008
9/1/2008,Labor Day,Monday,9,1,2008
10/13/2008,Columbus Day,Monday,10,13,2008
11/11/2008,Veterans Day,Tuesday,11,11,2008
11/26/2008,Thanksgiving Eve,Wednesday,11,26,2008
11/27/2008,Thanksgiving Day,Thursday,11,27,2008
12/24/2008,Christmas Eve,Wednesday,12,24,2008
12/25/2008,Christmas Day,Thursday,12,25,2008
12/31/2008,New Year’s Eve,Wednesday,12,31,2008
1/1/2009,New Year's Day,Thursday,1,1,2009
1/19/2009,"Martin Luther King, Jr. Day",Monday,1,19,2009
2/14/2009,Valentine’s Day,Saturday,2,14,2009
2/16/2009,Washington's Birthday,Monday,2,16,2009
4/12/2009,Western Easter,Sunday,4,12,2009
4/19/2009,Eastern Easter,Sunday,4,19,2009
5/25/2009,Memorial Day,Monday,5,25,2009
6/19/2009,Juneteenth,Friday,6,19,2009
7/4/2009,4th of July,Saturday,7,4,2009
9/5/2009,Labor Day Weekend,Saturday,9,5,2009
9/6/2009,Labor Day Weekend,Sunday,9,6,2009
9/7/2009,Labor Day,Monday,9,7,2009
10/12/2009,Columbus Day,Monday,10,12,2009
11/11/2009,Veterans Day,Wednesday,11,11,2009
11/25/2009,Thanksgiving Eve,Wednesday,11,25,2009
11/26/2009,Thanksgiving Day,Thursday,11,26,2009
12/24/2009,Christmas Eve,Thursday,12,24,2009
12/25/2009,Christmas Day,Friday,12,25,2009
12/31/2009,New Year’s Eve,Thursday,12,31,2009
1/1/2010,New Year's Day,Friday,1,1,2010
1/18/2010,"Martin Luther King, Jr. Day",Monday,1,18,2010
2/14/2010,Valentine’s Day,Sunday,2,14,2010
2/15/2010,Washington's Birthday,Monday,2,15,2010
4/4/2010,Eastern Easter,Sunday,4,4,2010
5/31/2010,Memorial Day,Monday,5,31,2010
6/19/2010,Juneteenth,Saturday,6,19,2010
7/4/2010,4th of July,Sunday,7,4,2010
9/4/2010,Labor Day Weekend,Saturday,9,4,2010
9/5/2010,Labor Day Weekend,Sunday,9,5,2010
9/6/2010,Labor Day,Monday,9,6,2010
10/11/2010,Columbus Day,Monday,10,11,2010
11/11/2010,Veterans Day,Thursday,11,11,2010
11/24/2010,Thanksgiving Eve,Wednesday,11,24,2010
11/25/2010,Thanksgiving Day,Thursday,11,25,2010
12/24/2010,Christmas Eve,Friday,12,24,2010
12/25/2010,Christmas Day,Saturday,12,25,2010
12/31/2010,New Year’s Eve,Friday,12,31,2010
1/1/2011,New Year's Day,Saturday,1,1,2011
1/17/2011,"Martin Luther King, Jr. Day",Monday,1,17,2011
2/14/2011,Valentine’s Day,Monday,2,14,2011
2/21/2011,Washington's Birthday,Monday,2,21,2011
4/24/2011,Eastern Easter,Sunday,4,24,2011
5/30/2011,Memorial Day,Monday,5,30,2011
6/19/2011,Juneteenth,Sunday,6,19,2011
7/4/2011,4th of July,Monday,7,4,2011
9/3/2011,Labor Day Weekend,Saturday,9,3,2011
9/4/2011,Labor Day Weekend,Sunday,9,4,2011
9/5/2011,Labor Day,Monday,9,5,2011
10/10/2011,Columbus Day,Monday,10,10,2011
11/11/2011,Veterans Day,Friday,11,11,2011
11/23/2011,Thanksgiving Eve,Wednesday,11,23,2011
11/24/2011,Thanksgiving Day,Thursday,11,24,2011
12/24/2011,Christmas Eve,Saturday,12,24,2011
12/25/2011,Christmas Day,Sunday,12,25,2011
12/31/2011,New Year’s Eve,Saturday,12,31,2011
1/1/2012,New Year's Day,Sunday,1,1,2012
1/16/2012,"Martin Luther King, Jr. Day",Monday,1,16,2012
2/14/2012,Valentine’s Day,Tuesday,2,14,2012
2/20/2012,Washington's Birthday,Monday,2,20,2012
4/8/2012,Western Easter,Sunday,4,8,2012
4/15/2012,Eastern Easter,Sunday,4,15,2012
5/28/2012,Memorial Day,Monday,5,28,2012
6/19/2012,Juneteenth,Tuesday,6,19,2012
7/4/2012,4th of July,Wednesday,7,4,2012
9/1/2012,Labor Day Weekend,Saturday,9,1,2012
9/2/2012,Labor Day Weekend,Sunday,9,2,2012
9/3/2012,Labor Day,Monday,9,3,2012
10/8/2012,Columbus Day,Monday,10,8,2012
11/11/2012,Veterans Day,Sunday,11,11,2012
11/21/2012,Thanksgiving Eve,Wednesday,11,21,2012
11/22/2012,Thanksgiving Day,Thursday,11,22,2012
12/24/2012,Christmas Eve,Monday,12,24,2012
12/25/2012,Christmas Day,Tuesday,12,25,2012
12/31/2012,New Year’s Eve,Monday,12,31,2012
1/1/2013,New Year's Day,Tuesday,1,1,2013
1/21/2013,"Martin Luther King, Jr. Day",Monday,1,21,2013
2/14/2013,Valentine’s Day,Thursday,2,14,2013
2/18/2013,Washington's Birthday,Monday,2,18,2013
3/31/2013,Western Easter,Sunday,3,31,2013
5/5/2013,Eastern Easter,Sunday,5,5,2013
5/27/2013,Memorial Day,Monday,5,27,2013
6/19/2013,Juneteenth,Wednesday,6,19,2013
7/4/2013,4th of July,Thursday,7,4,2013
8/31/2013,Labor Day Weekend,Saturday,9,31,2013
9/1/2013,Labor Day Weekend,Sunday,9,1,2013
9/2/2013,Labor Day,Monday,9,2,2013
10/14/2013,Columbus Day,Monday,10,14,2013
11/11/2013,Veterans Day,Monday,11,11,2013
11/27/2013,Thanksgiving Eve,Wednesday,11,27,2013
11/28/2013,Thanksgiving Day,Thursday,11,28,2013
12/24/2013,Christmas Eve,Tuesday,12,24,2013
12/25/2013,Christmas Day,Wednesday,12,25,2013
12/31/2013,New Year’s Eve,Tuesday,12,31,2013
1/1/2014,New Year's Day,Wednesday,1,1,2014
1/20/2014,"Martin Luther King, Jr. Day",Monday,1,20,2014
2/14/2014,Valentine’s Day,Friday,2,14,2014
2/17/2014,Washington's Birthday,Monday,2,17,2014
4/20/2014,Eastern Easter,Sunday,4,20,2014
5/26/2014,Memorial Day,Monday,5,26,2014
6/19/2014,Juneteenth,Thursday,6,19,2014
7/4/2014,4th of July,Friday,7,4,2014
8/30/2014,Labor Day Weekend,Saturday,9,30,2014
8/31/2014,Labor Day Weekend,Sunday,9,31,2014
9/1/2014,Labor Day,Monday,9,1,2014
10/13/2014,Columbus Day,Monday,10,13,2014
11/11/2014,Veterans Day,Tuesday,11,11,2014
11/26/2014,Thanksgiving Eve,Wednesday,11,26,2014
11/27/2014,Thanksgiving Day,Thursday,11,27,2014
12/24/2014,Christmas Eve,Wednesday,12,24,2014
12/25/2014,Christmas Day,Thursday,12,25,2014
12/31/2014,New Year’s Eve,Wednesday,12,31,2014
1/1/2015,New Year's Day,Thursday,1,1,2015
1/19/2015,"Martin Luther King, Jr. Day",Monday,1,19,2015
2/14/2015,Valentine’s Day,Saturday,2,14,2015
2/16/2015,Washington's Birthday,Monday,2,16,2015
4/5/2015,Western Easter,Sunday,4,5,2015
4/12/2015,Eastern Easter,Sunday,4,12,2015
5/25/2015,Memorial Day,Monday,5,25,2015
6/19/2015,Juneteenth,Friday,6,19,2015
7/4/2015,4th of July,Saturday,7,4,2015
9/5/2015,Labor Day Weekend,Saturday,9,5,2015
9/6/2015,Labor Day Weekend,Sunday,9,6,2015
9/7/2015,Labor Day,Monday,9,7,2015
10/12/2015,Columbus Day,Monday,10,12,2015
11/11/2015,Veterans Day,Wednesday,11,11,2015
11/25/2015,Thanksgiving Eve,Wednesday,11,25,2015
11/26/2015,Thanksgiving Day,Thursday,11,26,2015
12/24/2015,Christmas Eve,Thursday,12,24,2015
12/25/2015,Christmas Day,Friday,12,25,2015
12/31/2015,New Year’s Eve,Thursday,12,31,2015
1/1/2016,New Year's Day,Friday,1,1,2016
1/18/2016,"Martin Luther King, Jr. Day",Monday,1,18,2016
2/14/2016,Valentine’s Day,Sunday,2,14,2016
2/15/2016,Washington's Birthday,Monday,2,15,2016
3/27/2016,Western Easter,Sunday,3,27,2016
5/1/2016,Eastern Easter,Sunday,5,1,2016
5/30/2016,Memorial Day,Monday,5,30,2016
6/19/2016,Juneteenth,Sunday,6,19,2016
7/4/2016,4th of July,Monday,7,4,2016
9/3/2016,Labor Day Weekend,Saturday,9,3,2016
9/4/2016,Labor Day Weekend,Sunday,9,4,2016
9/5/2016,Labor Day,Monday,9,5,2016
10/10/2016,Columbus Day,Monday,10,10,2016
11/11/2016,Veterans Day,Friday,11,11,2016
11/23/2016,Thanksgiving Eve,Wednesday,11,23,2016
11/24/2016,Thanksgiving Day,Thursday,11,24,2016
12/24/2016,Christmas Eve,Saturday,12,24,2016
12/25/2016,Christmas Day,Sunday,12,25,2016
12/31/2016,New Year’s Eve,Saturday,12,31,2016
1/1/2017,New Year's Day,Sunday,1,1,2017
1/16/2017,"Martin Luther King, Jr. Day",Monday,1,16,2017
2/14/2017,Valentine’s Day,Tuesday,2,14,2017
2/20/2017,Washington's Birthday,Monday,2,20,2017
4/16/2017,Eastern Easter,Sunday,4,16,2017
5/29/2017,Memorial Day,Monday,5,29,2017
6/19/2017,Juneteenth,Monday,6,19,2017
7/4/2017,4th of July,Tuesday,7,4,2017
9/2/2017,Labor Day Weekend,Saturday,9,2,2017
9/3/2017,Labor Day Weekend,Sunday,9,3,2017
9/4/2017,Labor Day,Monday,9,4,2017
10/9/2017,Columbus Day,Monday,10,9,2017
11/11/2017,Veterans Day,Saturday,11,11,2017
11/22/2017,Thanksgiving Eve,Wednesday,11,22,2017
11/23/2017,Thanksgiving Day,Thursday,11,23,2017
12/24/2017,Christmas Eve,Sunday,12,24,2017
12/25/2017,Christmas Day,Monday,12,25,2017
12/31/2017,New Year’s Eve,Sunday,12,31,2017
1/1/2018,New Year's Day,Monday,1,1,2018
1/15/2018,"Martin Luther King, Jr. Day",Monday,1,15,2018
2/14/2018,Valentine’s Day,Wednesday,2,14,2018
2/19/2018,Washington's Birthday,Monday,2,19,2018
4/1/2018,Western Easter,Sunday,4,1,2018
4/8/2018,Eastern Easter,Sunday,4,8,2018
5/28/2018,Memorial Day,Monday,5,28,2018
6/19/2018,Juneteenth,Tuesday,6,19,2018
7/4/2018,4th of July,Wednesday,7,4,2018
9/1/2018,Labor Day Weekend,Saturday,9,1,2018
9/2/2018,Labor Day Weekend,Sunday,9,2,2018
9/3/2018,Labor Day,Monday,9,3,2018
10/8/2018,Columbus Day,Monday,10,8,2018
11/11/2018,Veterans Day,Sunday,11,11,2018
11/21/2018,Thanksgiving Eve,Wednesday,11,21,2018
11/22/2018,Thanksgiving Day,Thursday,11,22,2018
12/24/2018,Christmas Eve,Monday,12,24,2018
12/25/2018,Christmas Day,Tuesday,12,25,2018
12/31/2018,New Year’s Eve,Monday,12,31,2018
